TRX,IAA_NUMBER,TYPE,PROJNUM,CAN,AGRNUM,TSK,TRXNUM,LINE,FLAG,TRXAMT,PARTY,AGRYR,RUNDATE,EXCEPT,CODE,CITY,COUNTRY,LAT,LON
5_SELLER_INV,NOD12001001,NIH_INTRL_UPF,132305,8011659,RN20120046,10,100090,LN1,Y,"35,979",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12001001,NIH_INTRL_UPF,132305,8011659,RN20120038,11,100220,LN1,Y,"15,862","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12004001,NIH_INTRL_UPF,132315,8011670,RN20130614,15,102406,LN1,Y,"19,583",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12004001,NIH_INTRL_UPF,132315,8011670,RN20130614,15,102407,LN1,Y,"176,250",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20130612,11,102559,LN1,Y,"45,388","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20130623,19,102306,LN1,Y,"15,849",NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120031,24,101673,LN1,Y,-2,NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120031,24,100903,LN1,Y,"18,158",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120030,25,101396,LN1,Y,-2,NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120030,25,100044,LN1,Y,"14,527",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20130611,27,102305,LN1,Y,"27,530",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NDA12004001,NIH_INTRL_UPF,132357,8011718,RN20120030,25,100992,LN1,Y,"15,000",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NDA12004001,NIH_INTRL_UPF,132357,8011718,RN20120029,31,100994,LN1,Y,"10,000",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120029,31,101393,LN1,Y,0,NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120029,31,100391,LN1,Y,545,NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20130630,33,102414,LN1,Y,"6,883",NLM-NATIONAL LIBRARY OF MEDICINE,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12002001,NIH_INTRL_UPF,132388,8011749,RN20120046,10,101563,LN1,Y,0,NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12002001,NIH_INTRL_UPF,132388,8011749,RN20120046,10,101648,LN1,Y,0,NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12002001,NIH_INTRL_UPF,132388,8011749,RN20120046,10,100329,LN1,Y,"58,183",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12002001,NIH_INTRL_UPF,132388,8011749,RN20120046,10,100434,LN1,Y,"181,706",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12002001,NIH_INTRL_UPF,132388,8011749,RN20130612,11,102425,LN1,Y,"97,362","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12002001,NIH_INTRL_UPF,132388,8011749,RN20120035,21,101621,LN1,Y,0,NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12002001,NIH_INTRL_UPF,132388,8011749,RN20120035,21,100640,LN1,Y,"75,268",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12010001,NIH_INTRL_UPF,132667,8012068,RN20120033,22,101670,LN1,Y,0,NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12010001,NIH_INTRL_UPF,132667,8012068,RN20120033,22,100173,LN1,Y,"167,159",NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12008001,NIH_INTRL_UPF,132428,8011789,RN20120053,34,100584,LN1,Y,"17,842",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,101454,LN1,Y,-31,CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,101482,LN1,Y,-909,CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,101418,LN1,Y,"-1,100",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,101018,LN1,Y,"7,500",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,100733,LN1,Y,"98,500",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,100735,LN1,Y,"24,600",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,100734,LN1,Y,"60,000",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,100732,LN1,Y,"40,000",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,100509,LN1,Y,"270,000",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAA12003001,NIH_INTRL_UPF,132403,8011764,RN20120031,24,101369,LN1,Y,-172,NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAA12003001,NIH_INTRL_UPF,132403,8011764,RN20120031,24,100001,LN1,Y,"500,000",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAA12003001,NIH_INTRL_UPF,132403,8011764,RN20120031,24,100245,LN1,Y,"2,370,298",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120042,17,101863,LN1,Y,0,NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120042,17,101531,LN1,Y,0,NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120042,17,101291,LN1,Y,"50,000",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120042,17,100789,LN1,Y,"266,364",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NES12002001,NIH_INTRL_UPF,132476,8011839,RN20120053,34,101477,LN1,Y,-1,OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NES12002001,NIH_INTRL_UPF,132476,8011839,RN20120053,34,100453,LN1,Y,"11,532",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NCL12004001,NIH_INTRL_UPF,132478,8011841,RN20120053,34,101459,LN1,Y,-894,OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NCL12004001,NIH_INTRL_UPF,132478,8011841,RN20120053,34,101434,LN1,Y,-648,OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NCL12004001,NIH_INTRL_UPF,132478,8011841,RN20120053,34,101573,LN1,Y,"-1,872",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NCL12004001,NIH_INTRL_UPF,132478,8011841,RN20120053,34,100345,LN1,Y,"251,312",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NCL12004001,NIH_INTRL_UPF,132478,8011841,RN20120053,34,100299,LN1,Y,"207,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NCL12004001,NIH_INTRL_UPF,132478,8011841,RN20120053,34,100291,LN1,Y,"450,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NRG12001001,NIH_INTRL_UPF,132513,8011876,RN20120053,34,101007,LN1,Y,"1,008,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAR12006001,NIH_INTRL_UPF,132538,8011905,RN20120047,27,101379,LN1,Y,"-2,761",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NAR12006001,NIH_INTRL_UPF,132538,8011905,RN20120047,27,100604,LN1,Y,"100,565",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NDC12002001,NIH_INTRL_UPF,132636,8012025,RN20120038,11,100370,LN1,Y,"179,370","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NEY12002001,NIH_INTRL_UPF,132520,8011885,RN20120029,31,100061,LN1,Y,"47,088",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NEY12003001,NIH_INTRL_UPF,132522,8011888,RN20120026,12,100013,LN1,Y,"265,375",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NEY12003001,NIH_INTRL_UPF,132522,8011888,RN20120042,17,100332,LN1,Y,"791,189",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NEY12004001,NIH_INTRL_UPF,132524,8011889,RN20120048,35,101378,LN1,Y,"-1,458",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NEY12004001,NIH_INTRL_UPF,132524,8011889,RN20120048,35,100442,LN1,Y,"32,500",CC-CLINICAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120024,32,101518,LN1,Y,0,FIC-FOGARTY INTERNATIONAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120024,32,100933,LN1,Y,"30,579",FIC-FOGARTY INTERNATIONAL CENTER,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120053,34,101604,LN1,Y,0,OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120053,34,101661,LN1,Y,0,OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120053,34,101576,LN1,Y,0,OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120053,34,101632,LN1,Y,0,OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120053,34,100875,LN1,Y,"31,401",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120053,34,100876,LN1,Y,"34,602",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120053,34,100874,LN1,Y,"34,612",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12010001,NIH_INTRL_UPF,132668,8012071,RN20120053,34,100965,LN1,Y,"31,141",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20120046,10,100196,LN1,Y,"268,548",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20120038,11,100197,LN1,Y,"137,496","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20120045,18,100463,LN1,Y,"11,030",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12003001,NIH_INTRL_UPF,132682,8012088,RN20120032,23,100768,LN1,Y,"345,575",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12003001,NIH_INTRL_UPF,132682,8012088,RN20120030,25,100759,LN1,Y,"31,586",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12008001,NIH_INTRL_UPF,132690,8012099,RN20130628,26,102411,LN1,Y,"8,963",NINR-NATIONAL INSTITUTE OF NURSING RESEARCH,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12008001,NIH_INTRL_UPF,132690,8012099,RN20120052,38,101719,LN1,Y,-72,ORF-OFFICE OF RESEARCH FACILITIES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12008001,NIH_INTRL_UPF,132690,8012099,RN20120052,38,100662,LN1,Y,"962,527",ORF-OFFICE OF RESEARCH FACILITIES,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20130608,10,102226,LN1,Y,"352,323",NCI-NATIONAL CANCER INSTITUTE,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20130612,11,102149,LN1,Y,"546,136","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120039,19,101902,LN1,Y,-62,NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120039,19,100516,LN1,Y,"772,655",NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12011001,NIH_INTRL_UPF,132677,8012083,RN20120042,17,100175,LN1,Y,"37,180",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12011001,NIH_INTRL_UPF,132677,8012083,RN20120045,18,100176,LN1,Y,"8,433",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12011001,NIH_INTRL_UPF,132677,8012083,RN20120049,20,100968,LN1,Y,"27,696",NIA-NATIONAL INSTITUTE ON AGING,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120038,11,101793,LN1,Y,-476,"NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120038,11,100181,LN1,Y,"177,932","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120044,13,101776,LN1,Y,-69,NIDDK-NATL INST OF DIABETES AND DIGEST AND KIDNEY,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120044,13,100458,LN1,Y,"25,979",NIDDK-NATL INST OF DIABETES AND DIGEST AND KIDNEY,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120028,28,101885,LN1,Y,-52,NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120028,28,100461,LN1,Y,"19,464",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120042,17,101950,LN1,Y,-82,NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120042,17,100236,LN1,Y,"20,781",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20130618,17,102175,LN1,Y,"20,839",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2013,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120033,22,101862,LN1,Y,-19,NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120033,22,100103,LN1,Y,"4,723",NIDCD-NATL INST ON DEAF AND OTHER COMM DISORDERS,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120025,29,101899,LN1,Y,-2,NIMHD-NATL CTR ON MINORITY HLTH AND HLTH DISPARIT,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120025,29,100565,LN1,Y,473,NIMHD-NATL CTR ON MINORITY HLTH AND HLTH DISPARIT,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120046,10,101932,LN1,Y,-113,NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120046,10,101872,LN1,Y,-516,NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120046,10,100226,LN1,Y,"36,569",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120046,10,100063,LN1,Y,"8,027",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120026,12,101963,LN1,Y,-51,NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,ZNZ,ZANZIBAR,TANZANIA,-6.13,39.31
5_SELLER_INV,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120026,12,100064,LN1,Y,"3,585",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
5_SELLER_INV,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20130618,17,102174,LN1,Y,"9,492",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2013,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
5_SELLER_INV,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120028,28,101924,LN1,Y,-10,NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,TYO,TOKYO,JAPAN,35.68,139.76
